0.478690753	0.543125226	0.50259165
0.067479857	0.060014617	0.064118939
0.648154776	0.609574829	0.60944357
0.402369837	0.432192017	0.413319985
0.395517538	0.415960981	0.403187935
0.046409139	0.188326452	0.117384338
0.411730279	0.442436797	0.421245351
0.041988613	0.249795362	0.147235829
0.040011299	0.265358179	0.154391926
0.044011023	0.309414778	0.179026628
0.053623613	0.324651163	0.191225974
0.075204347	0.256568959	0.165580793
0.973289365	0.577392807	0.790252644
0.980976422	0.63721052	0.821565551
0.980976422	0.63721052	0.821565551
0.973289365	0.577392807	0.790252644
0.980976422	0.63721052	0.821565551
0.980976422	0.63721052	0.821565551
0.982958493	0.655289018	0.830894521
0.982958493	0.655289018	0.830894521
0.982958493	0.655289018	0.830894521
0.982958493	0.655289018	0.830894521
0.982958493	0.655289018	0.830894521
0.978091769	0.613079734	0.809040929
0.982958493	0.655289018	0.830894521
0.982958493	0.655289018	0.830894521
0.98442584	0.669665354	0.838257312
0.973289365	0.577392807	0.790252644
0.98442584	0.669665354	0.838257312
0.98442584	0.669665354	0.838257312
0.98442584	0.669665354	0.838257312
0.98442584	0.669665354	0.838257312
0.98442584	0.669665354	0.838257312
0.98442584	0.669665354	0.838257312
0.978091769	0.613079734	0.809040929
0.973289365	0.577392807	0.790252644
0.973289365	0.577392807	0.790252644
0.973289365	0.577392807	0.790252644
0.973289365	0.577392807	0.790252644
0.978091769	0.613079734	0.809040929
0.978091769	0.613079734	0.809040929
0.978091769	0.613079734	0.809040929
0.978091769	0.613079734	0.809040929
0.978091769	0.613079734	0.809040929
0.980976422	0.63721052	0.821565551
0.980976422	0.63721052	0.821565551
0.980976422	0.63721052	0.821565551
0.182514251	0.438249158	0.308413414
0.163063521	0.355033362	0.25626848
0.160274306	0.358858336	0.257042878
0.193438297	0.392058931	0.288996859
0.184334802	0.379162564	0.278128379
0.063835579	0.147902805	0.105128796
0.065818002	0.149069822	0.106701764
0.064300016	0.145394943	0.104145602
0.06534482	0.148501678	0.106254567
0.064393701	0.14707083	0.10505821
0.060411085	0.136875184	0.097938372
0.206320705	0.479518488	0.340175867
0.068746769	0.147186513	0.107025988
0.06659695	0.13979658	0.102148492
0.068035791	0.138800196	0.102306399
0.067505284	0.135356392	0.100551612
0.062942712	0.126590538	0.093838416
0.0938802	0.272236829	0.182953754
0.095807419	0.279850528	0.1875932
0.101826025	0.282273753	0.191466322
0.104414459	0.276396186	0.189748684
0.112858322	0.287272303	0.19920627
0.216261142	0.495158636	0.352605386
0.077565311	0.168986734	0.122190029
0.081320234	0.172503085	0.125626685
0.082695369	0.173924284	0.127089366
0.088858519	0.19926495	0.142845747
0.085008071	0.19069267	0.136619437
0.079968143	0.174251298	0.126263231
0.073104827	0.185492999	0.128667066
0.075365443	0.185927681	0.129957047
0.071361808	0.17473843	0.122478761
0.080568019	0.194909518	0.136959776
0.247310657	0.576359833	0.408623533
0.078466752	0.190361658	0.133785942
0.094518678	0.22587822	0.159155631
0.091374059	0.218995919	0.154233911
0.086590614	0.209985344	0.147457627
0.089177382	0.216551428	0.152003189
0.085160293	0.181132741	0.131886228
0.100578668	0.198869858	0.148092819
0.111242194	0.213712433	0.160534951
0.129582036	0.218928676	0.171411554
0.143985896	0.230931171	0.184007134
0.218975112	0.572345124	0.393614329
0.073044376	0.283306049	0.178965723
0.226261566	0.56610744	0.393677043
0.234051847	0.573081388	0.400864833
0.155313593	0.347393484	0.249053068
0.164772175	0.356845831	0.2581141
0.095531226	0.525351845	0.315943452
0.065287883	0.434425287	0.259755496
0.066508004	0.299877909	0.185765372
0.093414645	0.406323792	0.25321499
0.112781721	0.461653215	0.293700324
0.120523018	0.444905928	0.288088697
0.105466052	0.430740329	0.27380531
0.065486567	0.41700094	0.248602193
0.078271295	0.449557082	0.268990337
0.048696044	0.361336598	0.211170635
0.081752397	0.421287689	0.257897851
0.07879739	0.38711476	0.238217567
0.06953409	0.437580191	0.259095844
0.080821335	0.424847508	0.258060379
0.08689757	0.399892409	0.246919431
0.091002749	0.451939453	0.27697608
0.076440659	0.413011345	0.249585226
0.078191025	0.418763555	0.253332017
0.076409279	0.421257652	0.253742101
0.083357583	0.45667183	0.275682064
0.079290882	0.427538594	0.258889108
0.078977196	0.418928256	0.254012437
0.070852219	0.464044794	0.273528542
0.060002248	0.397908577	0.234207661
0.085983755	0.421018314	0.257703689
0.078847619	0.427708533	0.258441046
0.0928988	0.425210439	0.263467035
0.077990409	0.426579997	0.257214765
0.093748324	0.389163509	0.244743855
0.091290546	0.433188994	0.266495861
0.06886659	0.455336649	0.268103788
0.090935712	0.410291859	0.254626159
0.077724003	0.418063154	0.253154309
0.053871607	0.425398043	0.245879909
0.090242103	0.430348211	0.264551099
0.102116272	0.405671607	0.25729064
0.094072585	0.408106448	0.254831394
0.090505141	0.415696057	0.257016073
0.100381424	0.429759509	0.269468504
0.11090059	0.419538025	0.268349572
0.097906764	0.411853899	0.25876441
0.092193051	0.400311227	0.249743489
0.089903438	0.414735226	0.256547032
0.093549612	0.411940814	0.256118726
0.095410795	0.42337488	0.263204572
0.106368802	0.409619592	0.260862714
0.101032698	0.395334537	0.251394776
0.103273498	0.419773686	0.264713413
0.097738789	0.395446686	0.249684418
0.085144992	0.393188021	0.242597531
0.091877095	0.408559415	0.253768002
0.081689952	0.384724894	0.237039233
0.065435759	0.414910766	0.245393436
0.080791112	0.427550258	0.258750987
0.068643916	0.423144775	0.250834898
0.067577581	0.420136957	0.248690582
0.089522404	0.452310812	0.275736091
0.080254021	0.409474068	0.249061821
0.070139341	0.443240138	0.262847839
0.084764655	0.413111482	0.253103721
0.092130613	0.426673823	0.263624717
0.083458327	0.436038383	0.264484323
0.079116349	0.417235953	0.252887748
0.090495461	0.42618614	0.262539432
0.058532143	0.448907344	0.263806706
0.063962972	0.419672823	0.247282072
0.069698806	0.411481325	0.245538097
0.082421175	0.399074021	0.244562963
0.07175391	0.419357932	0.250469136
0.056603137	0.392460302	0.229434485
0.078070038	0.418597959	0.253331359
0.064251848	0.390198416	0.231594576
0.056497773	0.411083588	0.239511181
0.077517312	0.423948468	0.25580225
0.077938112	0.431306414	0.259938838
0.062459554	0.461719332	0.272391369
0.05847185	0.405033622	0.239131725
0.077721752	0.420596414	0.256335667
0.023075355	0.242845192	0.135862827
0.059913667	0.44010197	0.25841809
0.056813478	0.44621575	0.260604265
0.05145032	0.41483928	0.241552918
0.085622231	0.416244434	0.254983225
0.108580785	0.425328783	0.270232238
0.093059218	0.413347665	0.256544038
0.085564357	0.406980541	0.249901264
0.094596949	0.490803743	0.30228521
0.089044404	0.414153823	0.255602683
0.098006652	0.417589377	0.261226099
0.102424283	0.434393562	0.272300423
0.104817424	0.437412608	0.274908984
0.078742663	0.404603178	0.245662912
0.094887201	0.41503061	0.258503401
0.089979212	0.410979684	0.254685342
0.091479139	0.418537709	0.259169789
0.093859492	0.422694845	0.261829653
0.104477146	0.412269421	0.261172414
0.111981382	0.520372238	0.320756937
0.050373924	0.414318326	0.238594755
0.09595346	0.416025481	0.259507146
0.057106542	0.430351358	0.249846762
0.069346801	0.444114776	0.26233715
0.058930137	0.4546933	0.265657064
0.048159081	0.439211181	0.252855167
0.062362353	0.419980806	0.24655394
0.054178389	0.344764994	0.203464708
0.069466266	0.374455957	0.225564356
0.076340447	0.338304037	0.209860272
0.062660105	0.380397744	0.225849262
0.079211004	0.414701084	0.251091142
0.060996224	0.338254333	0.203165939
0.054660845	0.336702744	0.199741807
0.058918773	0.324243303	0.194964743
0.064083668	0.417316034	0.245624444
0.072152807	0.438701025	0.26059619
0.065663395	0.432435023	0.254337088
0.06336082	0.441010213	0.258002371
0.068572391	0.429100255	0.254011065
0.063238664	0.423397153	0.248685251
0.059648334	0.418755037	0.244733459
0.069790404	0.379567946	0.228595467
0.064377808	0.422000038	0.24849743
0.072605536	0.42562253	0.253857552
0.072741751	0.417192868	0.249510918
0.063614712	0.393386808	0.23324755
0.06708207	0.406748431	0.241889888
0.07934712	0.435539469	0.262053659
0.069227834	0.423474376	0.251348415
0.068178349	0.418366368	0.248255756
0.068788722	0.416195062	0.247436024
0.071863152	0.429296995	0.255627962
0.061462033	0.410628576	0.241171234
0.09143266	0.406009985	0.251983422
0.075918495	0.442583091	0.264559085
0.076265298	0.437077468	0.261852619
0.070400287	0.436815082	0.259352482
0.068058361	0.430066512	0.254942234
0.079645185	0.436119466	0.262763859
0.079853939	0.425859523	0.257445969
0.081298428	0.44646685	0.268828864
0.073260665	0.432904165	0.258207482
0.079470406	0.444531654	0.26704467
0.074044757	0.430791637	0.257589814
0.084477973	0.400057642	0.245594627
0.066481789	0.428018175	0.252840067
0.07525445	0.431401855	0.258274943
0.071119587	0.431120396	0.256771964
0.068761785	0.422637312	0.250859514
0.077082026	0.435556151	0.261323732
0.062948565	0.427678503	0.251363636
0.064349897	0.434961686	0.255525926
0.065049307	0.433874399	0.25505285
0.066137435	0.414287359	0.245557861
0.071770539	0.431744997	0.256970774
0.139374058	0.464484214	0.302696343
0.076202543	0.273793344	0.178832407
0.069060017	0.424259856	0.251926116
0.076228792	0.438496736	0.262609725
0.07350481	0.427468041	0.255720067
0.068501392	0.423946606	0.25170404
0.067219777	0.430165028	0.254039905
0.071318578	0.415461624	0.247816206
0.069365304	0.403260807	0.240715839
0.077910287	0.409178151	0.247510865
0.059992804	0.386008468	0.227644612
0.077652755	0.374913362	0.229521171
0.042533222	0.417459891	0.236740961
0.0500935	0.421010225	0.242003167
0.042935469	0.403345047	0.23068542
0.037656649	0.395489242	0.224467136
0.119536218	0.424318474	0.274316886
0.115244621	0.420122652	0.270639135
0.118634383	0.416145853	0.270451194
0.108639198	0.431793811	0.274292175
0.109846325	0.42807078	0.272416167
0.067468283	0.391168891	0.23362359
0.104840543	0.423289141	0.268168404
0.117949972	0.426710597	0.275680456
0.100584508	0.423200736	0.265911999
0.100513107	0.434952423	0.272353404
0.096534941	0.422490653	0.263451877
0.109972163	0.429783729	0.273566722
0.118749722	0.430007467	0.277691552
0.111344706	0.432287477	0.274997541
0.126611005	0.425914921	0.2789665
0.121562701	0.438743876	0.283169678
0.106092751	0.427493489	0.270578399
0.117187848	0.427704036	0.275518428
0.115732562	0.421128272	0.271288102
0.102275211	0.411961089	0.260490544
0.11633475	0.413554899	0.267509594
0.110060806	0.4163903	0.266368198
0.055169078	0.43391526	0.254087678
0.062894382	0.384782567	0.231071994
0.067387448	0.39290041	0.236260259
0.067041804	0.498674499	0.289404692
0.070748956	0.484765335	0.283699399
0.1482148	0.4784856	0.317054567
0.126579018	0.535337803	0.33803615
0.179118273	0.509830418	0.350296433
0.079813247	0.474124432	0.285957321
0.127499111	0.258628086	0.191233637
0.114878223	0.521776341	0.326238011
0.040995373	0.420983016	0.237248688
0.057961268	0.419694586	0.246476925
0.064780001	0.412004069	0.245792177
0.130483585	0.465722033	0.301783265
0.146571315	0.483115198	0.320804845
0.138363596	0.424835097	0.286257597
0.13274811	0.480658766	0.313225081
0.222987704	0.354607046	0.285092013
0.028301844	0.191609362	0.111648541
0.115013464	0.521790409	0.325888226
0.058243885	0.323868249	0.193781663
0.062597187	0.434440995	0.256786102
0.065766899	0.446293176	0.264444225
0.059341623	0.452913597	0.265032067
0.045591519	0.383675117	0.219246406
0.055405983	0.462195145	0.26529766
0.166879598	0.444521007	0.308706273
0.120116054	0.405672697	0.26705998
0.084887546	0.501925276	0.304122902
0.123488651	0.407730099	0.268118364
0.132397427	0.405048954	0.270391116
0.130736123	0.411460032	0.272435142
0.126449493	0.373044131	0.250905868
0.135648743	0.390434264	0.26435663
0.14116553	0.395361795	0.269014638
0.114945598	0.385396239	0.252329361
0.143738657	0.444501777	0.295876188
0.163835278	0.421633639	0.292369478
0.132433691	0.387857115	0.261343298
0.120918345	0.376423296	0.25009355
0.152622273	0.415989108	0.284671962
0.124423666	0.380951465	0.254267152
0.115247714	0.393615182	0.256645009
0.105602228	0.394930389	0.253501428
0.119154516	0.395004803	0.259759937
0.129857105	0.398529299	0.265493512
0.122104959	0.399419934	0.262774225
0.091355928	0.438621033	0.269848306
0.10498039	0.461072118	0.287468056
0.103167209	0.464825081	0.288856132
0.101904422	0.468625165	0.289795517
0.085562096	0.384541434	0.237687747
0.086685609	0.365918937	0.228983788
0.112474406	0.46184593	0.293050648
0.094883015	0.434361048	0.271271153
0.090621648	0.359262971	0.229636579
0.028970525	0.336600614	0.187544767
0.419058365	0.396089417	0.396747431
0.005525132	0.016689394	0.010959976
0.00359688	0.027967276	0.015833994
0.00202633	0.041790608	0.022155309
0.001535597	0.028224562	0.015034681
0.003736955	0.022750361	0.01325374
0.041558756	0.150029066	0.095757009
0.060903543	0.22573742	0.143495298
0.09248416	0.265623197	0.177858049
0.064536006	0.321241435	0.193796405
0.493105194	0.406474204	0.433789484
0.368688019	0.252413211	0.310823864
0.302259411	0.580184054	0.432740755
0.549780864	0.502832219	0.524245779
0.12604636	0.103512589	0.114916048
0.414665189	0.403486022	0.399537997
0.764622515	0.642543162	0.681041968
0.632945425	0.509252797	0.554440261
0.522802578	0.396026036	0.444456887
0.334810285	0.196188492	0.270097899
0.4285802	0.432485435	0.430484491
0.398958398	0.391597312	0.386436195
0.051718599	0.144863273	0.096983081
0.566660036	0.446198808	0.50893186
0.414104511	0.413639309	0.413888628
0.457078313	0.449700542	0.453687453
0.028064751	0.366930398	0.201203052
0.4840794	0.455801157	0.464572068
0.478628321	0.543223616	0.502290076
0.067489433	0.060040912	0.064165765
0.647889537	0.609587756	0.608919241
0.402381344	0.432296814	0.413211095
0.395519315	0.416075065	0.403133823
0.046235849	0.188351279	0.116815725
0.41173088	0.442485785	0.421066491
0.041838017	0.249739874	0.146363726
0.039873027	0.265268792	0.153434066
0.043839238	0.309302102	0.17786267
0.053429992	0.32456174	0.19003033
0.074998904	0.256620987	0.164817533
0.973367384	0.576675764	0.790064325
0.981035833	0.636475387	0.821437863
0.981035833	0.636475387	0.821437863
0.973367384	0.576675764	0.790064325
0.981035833	0.636475387	0.821437863
0.981035833	0.636475387	0.821437863
0.982990967	0.654578945	0.830739232
0.982990967	0.654578945	0.830739232
0.982990967	0.654578945	0.830739232
0.982990967	0.654578945	0.830739232
0.982990967	0.654578945	0.830739232
0.978164586	0.612347291	0.808844718
0.982990967	0.654578945	0.830739232
0.982990967	0.654578945	0.830739232
0.984451808	0.668965774	0.838167013
0.973367384	0.576675764	0.790064325
0.984451808	0.668965774	0.838167013
0.984451808	0.668965774	0.838167013
0.984451808	0.668965774	0.838167013
0.984451808	0.668965774	0.838167013
0.984451808	0.668965774	0.838167013
0.984451808	0.668965774	0.838167013
0.978164586	0.612347291	0.808844718
0.973367384	0.576675764	0.790064325
0.973367384	0.576675764	0.790064325
0.973367384	0.576675764	0.790064325
0.973367384	0.576675764	0.790064325
0.978164586	0.612347291	0.808844718
0.978164586	0.612347291	0.808844718
0.978164586	0.612347291	0.808844718
0.978164586	0.612347291	0.808844718
0.978164586	0.612347291	0.808844718
0.981035833	0.636475387	0.821437863
0.981035833	0.636475387	0.821437863
0.981035833	0.636475387	0.821437863
0.182108028	0.438074357	0.30717043
0.162548104	0.354936912	0.255248619
0.1597638	0.358749545	0.255990694
0.192802892	0.391970357	0.287916546
0.183731604	0.379074347	0.277033169
0.063667501	0.14790411	0.104764712
0.065637964	0.149081538	0.106334708
0.06412874	0.145403803	0.103781925
0.065168145	0.148511859	0.105892752
0.064215772	0.147084585	0.104705305
0.060246046	0.136889458	0.097605661
0.205748187	0.479396335	0.338791611
0.068560772	0.147194931	0.106667976
0.066411343	0.139818548	0.101827291
0.067856594	0.138820496	0.101994106
0.067330773	0.13537841	0.10024558
0.062778595	0.126610791	0.093553524
0.09364417	0.272069019	0.182123669
0.095541137	0.27968744	0.186728516
0.101530133	0.282157836	0.19062073
0.104102027	0.27629604	0.188943105
0.112508172	0.287192109	0.198362254
0.215500054	0.495074686	0.351100432
0.077364443	0.168992278	0.121780916
0.081098776	0.172521668	0.125213214
0.08247373	0.173946182	0.126678428
0.088587991	0.199277602	0.142329907
0.084748397	0.190710034	0.136124988
0.079752962	0.174263383	0.125838071
0.072911231	0.185434358	0.128158101
0.075156709	0.185896072	0.129453868
0.071171685	0.174710686	0.12203473
0.080340757	0.194882004	0.136429551
0.2464272	0.576276628	0.406808185
0.078244392	0.190335241	0.133284328
0.094223708	0.225854985	0.15855662
0.091096534	0.218973736	0.153648992
0.086328228	0.209967368	0.146891826
0.088905901	0.216510964	0.151414033
0.084998797	0.181111928	0.131458803
0.100373102	0.198864075	0.147653041
0.110998562	0.21372882	0.160058594
0.129264425	0.218962757	0.170934087
0.143613309	0.230981193	0.18353617
0.217987216	0.572203531	0.391653876
0.072935197	0.282945064	0.17797456
0.225311088	0.565997429	0.391803279
0.233098787	0.57296705	0.398984772
0.154897337	0.347288753	0.248089234
0.164294821	0.35675034	0.257102713
0.095400794	0.525341793	0.313936407
0.065276652	0.434424984	0.258275962
0.066497228	0.299957809	0.184912657
0.093371865	0.406386177	0.251939864
0.112755878	0.461650826	0.292275756
0.120471416	0.444952735	0.286792817
0.105431637	0.430787068	0.272518862
0.065433939	0.417069366	0.247178242
0.078215504	0.449551208	0.267361785
0.04864324	0.361400225	0.209944428
0.081626717	0.421379704	0.256497285
0.078652718	0.387231367	0.236986301
